1.9455895 1.9789893 2.0108645 2.0166987 2.0341654 2.0708555 2.8701842 2.9861471
1.9472693 1.9867292 2.0079126 2.0185564 2.0349257 2.0763073 2.8704564 2.9812048
1.9497295 1.9947265 2.0055315 2.0204296 2.0354174 2.0816156 2.8708378 2.9760066
1.9528849 2.0029424 2.0038571 2.0222124 2.0357879 2.0868044 2.8713295 2.9706090
1.9566809 2.0028167 2.0110886 2.0239653 2.0360743 2.0916996 2.8719123 2.9650366
1.9610101 2.0024824 2.0191530 2.0256132 2.0363347 2.0963080 2.8725662 2.9593450
1.9658283 2.0027620 2.0268824 2.0272144 2.0366180 2.1005257 2.8732516 2.9535865
1.9709037 2.0035217 2.0286408 2.0343388 2.0368440 2.1043662 2.8739374 2.9477945
1.9762023 2.0045759 2.0300029 2.0369228 2.0414633 2.1078317 2.8745036 2.9420294
1.9818085 2.0058026 2.0314811 2.0368737 2.0482551 2.1109087 2.8749087 2.9362609
1.9875197 2.0070809 2.0330432 2.0366770 2.0546419 2.1135216 2.8751514 2.9305684
1.9931732 2.0084041 2.0345497 2.0363940 2.0605589 2.1156152 2.8752806 2.9249796
1.9987471 2.0098203 2.0360573 2.0361756 2.0660521 2.1172148 2.8753248 2.9195320
2.0040361 2.0110352 2.0358030 2.0375472 2.0710162 2.1182141 2.8752614 2.9142709
2.0090476 2.0119356 2.0353267 2.0390263 2.0754570 2.1186066 2.8751286 2.9091927
2.0124592 2.0136855 2.0347086 2.0405148 2.0793653 2.1183814 2.8749341 2.9043619
2.0124746 2.0178885 2.0339486 2.0420421 2.0827441 2.1175258 2.8747151 2.8997543
2.0119436 2.0216411 2.0330377 2.0435900 2.0856052 2.1160462 2.8744987 2.8953946
2.0107690 2.0248976 2.0319870 2.0451472 2.0879432 2.1139713 2.8743332 2.8913187
2.0089562 2.0276845 2.0307375 2.0467103 2.0897719 2.1112790 2.8742352 2.8875099
2.0065439 2.0293411 2.0299997 2.0482448 2.0910888 2.1080613 2.8742639 2.8840043
2.0035263 2.0278073 2.0319418 2.0497769 2.0919490 2.1043492 2.8744362 2.8807872
1.9999807 2.0261862 2.0334210 2.0512630 2.0923400 2.1001539 2.8748099 2.8778850
1.9959048 2.0244580 2.0344892 2.0526483 2.0922464 2.0955458 2.8752848 2.8754042
1.9912980 2.0225131 2.0351677 2.0538895 2.0905266 2.0916532 2.8729923 2.8762466
1.9862960 2.0204913 2.0354619 2.0549098 2.0851555 2.0905784 2.8710158 2.8773568
1.9809618 2.0183330 2.0355601 2.0557767 2.0795238 2.0890644 2.8693125 2.8787446
1.9753906 2.0160781 2.0354939 2.0564963 2.0736915 2.0871012 2.8678986 2.8804000
1.9696969 2.0137563 2.0353291 2.0569748 2.0677236 2.0847226 2.8667529 2.8823328
1.9639797 2.0114071 2.0351472 2.0572320 2.0616932 2.0819459 2.8658449 2.8845530
1.9583656 2.0090899 2.0349815 2.0556515 2.0572198 2.0787713 2.8651738 2.8870212
1.9529595 2.0068544 2.0348338 2.0496611 2.0568955 2.0751902 2.8647390 2.8897570
1.9478712 2.0047608 2.0347994 2.0437898 2.0562636 2.0712493 2.8644905 2.8927418
1.9432041 2.0028588 2.0349334 2.0381299 2.0553151 2.0669568 2.8644175 2.8959254
1.9390346 2.0012189 2.0327196 2.0352556 2.0540413 2.0623377 2.8645009 2.8993191
1.9354309 1.9999107 2.0276260 2.0357813 2.0524304 2.0573910 2.8647113 2.9028933
1.9324565 1.9989755 2.0228804 2.0365288 2.0504513 2.0521625 2.8650091 2.9066188
1.9301337 1.9984836 2.0185383 2.0375020 2.0466501 2.0481413 2.8654053 2.9104764
1.9285029 1.9984856 2.0146336 2.0386912 2.0408829 2.0454837 2.8658523 2.9144463
1.9275829 1.9990024 2.0112070 2.0348966 2.0400966 2.0425003 2.8663395 2.9184786
1.9273490 2.0000754 2.0082631 2.0287260 2.0391893 2.0417040 2.8668397 2.9225740
1.9277951 2.0017554 2.0058010 2.0224083 2.0355905 2.0434761 2.8673240 2.9266834
1.9288748 2.0038462 2.0040132 2.0160062 2.0317175 2.0453998 2.8678042 2.9307869
1.9305279 2.0023656 2.0068800 2.0095764 2.0276176 2.0474309 2.8682528 2.9348554
1.9327088 2.0013686 2.0031632 2.0103164 2.0233106 2.0495471 2.8686504 2.9388687
1.9353361 1.9968597 2.0007917 2.0143033 2.0188277 2.0517187 2.8689793 2.9427976
1.9383285 1.9907087 2.0006411 2.0142452 2.0187802 2.0538808 2.8692709 2.9465927
1.9416078 1.9848070 2.0008441 2.0095953 2.0236975 2.0560275 2.8694873 2.9502649
1.9450844 1.9792134 2.0013848 2.0049304 2.0289949 2.0581152 2.8696506 2.9537549
1.9486780 1.9740074 2.0002893 2.0021992 2.0345618 2.0601060 2.8697509 2.9570630
1.9523202 1.9692764 1.9957252 2.0032556 2.0403168 2.0619628 2.8698008 2.9601604
1.9559217 1.9651014 1.9912883 2.0044933 2.0461291 2.0636672 2.8697908 2.9630182
1.9594051 1.9615598 1.9870180 2.0058661 2.0518967 2.0651812 2.8697420 2.9656173
1.9587165 1.9627275 1.9829446 2.0073345 2.0574882 2.0665124 2.8696448 2.9679687
1.9566276 1.9658422 1.9791362 2.0088725 2.0627612 2.0676091 2.8695307 2.9700234
1.9553438 1.9687090 1.9756150 2.0104436 2.0676148 2.0684946 2.8693902 2.9717930
1.9548964 1.9713038 1.9724510 2.0120238 2.0691300 2.0719150 2.8692542 2.9732584
1.9553191 1.9696756 1.9736100 2.0136329 2.0695449 2.0755813 2.8691340 2.9743909
1.9566195 1.9673238 1.9756252 2.0152322 2.0697017 2.0784697 2.8690285 2.9752016
1.9588200 1.9654067 1.9773653 2.0168367 2.0696432 2.0805002 2.8689491 2.9757013
1.9618801 1.9639678 1.9788229 2.0184578 2.0693476 2.0815893 2.8689258 2.9758616
1.9630284 1.9658019 1.9800298 2.0201077 2.0688174 2.0816448 2.8689580 2.9757031
1.9625684 1.9705417 1.9809944 2.0217999 2.0680801 2.0806358 2.8690567 2.9752369
1.9626322 1.9760377 1.9817816 2.0235855 2.0671285 2.0785208 2.8692415 2.9744529
1.9632017 1.9822358 1.9823882 2.0254669 2.0659935 2.0753190 2.8695227 2.9733817
1.9642640 1.9828805 1.9890800 2.0274827 2.0646561 2.0710083 2.8699300 2.9720235
1.9658306 1.9832867 1.9964800 2.0296635 2.0631475 2.0656196 2.8704529 2.9704079
1.9678623 1.9836437 2.0043553 2.0320375 2.0592415 2.0614628 2.8711221 2.9685552
1.9703404 1.9840202 2.0126258 2.0346251 2.0519148 2.0596240 2.8719568 2.9664839
1.9732523 1.9844212 2.0212016 2.0374429 2.0437596 2.0576249 2.8729573 2.9642240
1.9765377 1.9848851 2.0299780 2.0348772 2.0405011 2.0554870 2.8741335 2.9618038
1.9801765 1.9854774 2.0253885 2.0388526 2.0438051 2.0531947 2.8755252 2.9592527
1.9841134 1.9862125 2.0154552 2.0473212 2.0477319 2.0507461 2.8771026 2.9566197
1.9871447 1.9883093 2.0052492 2.0481296 2.0510417 2.0564824 2.8789258 2.9539022
1.9883269 1.9927350 1.9949414 2.0453565 2.0549194 2.0650178 2.8809849 2.9511598
1.9846159 1.9896429 1.9973267 2.0424443 2.0589636 2.0732375 2.8832506 2.9484202
1.9744144 1.9911056 2.0020552 2.0393720 2.0631468 2.0810224 2.8857430 2.9456816
1.9645290 1.9926950 2.0068566 2.0361317 2.0674162 2.0882674 2.8884625 2.9429922
1.9550619 1.9943703 2.0116821 2.0327183 2.0717163 2.0948457 2.8913995 2.9403803
1.9462140 1.9961289 2.0164972 2.0291211 2.0760175 2.1006918 2.8945142 2.9378750
1.9381570 1.9979689 2.0212812 2.0253090 2.0802566 2.1057038 2.8978271 2.9354945
1.9310228 1.9998744 2.0213080 2.0259844 2.0843775 2.1098359 2.9012883 2.9332874
1.9249330 2.0018027 2.0170772 2.0305734 2.0883401 2.1129626 2.9048883 2.9312421
1.9199780 2.0037285 2.0126052 2.0350387 2.0920681 2.1150687 2.9085773 2.9293985
1.9162596 2.0056259 2.0079276 2.0393193 2.0955058 2.1160980 2.9123353 2.9277843
1.9138382 2.0030242 2.0074806 2.0434207 2.0985795 2.1160352 2.9161125 2.9263991
1.9127553 1.9979331 2.0092665 2.0473089 2.1012611 2.1148714 2.9198689 2.9252824
1.9130412 1.9926736 2.0109914 2.0509695 2.1034538 2.1126463 2.9235645 2.9244337
1.9146767 1.9872930 2.0126201 2.0543816 2.1051295 2.1094012 2.9238927 2.9271391
1.9176134 1.9818570 2.0141520 2.0575365 2.1051837 2.1062167 2.9236389 2.9305424
1.9218018 1.9764481 2.0155853 2.0604205 2.1001054 2.1066929 2.9237128 2.9337245
1.9271332 1.9711176 2.0169329 2.0630467 2.0942633 2.1065005 2.9241050 2.9366449
1.9334882 1.9659974 2.0182130 2.0653705 2.0877848 2.1056031 2.9248544 2.9392435
1.9407484 1.9611476 2.0194411 2.0674209 2.0807730 2.1039919 2.9259333 2.9415002
1.9487543 1.9566839 2.0206302 2.0691669 2.0733828 2.1016158 2.9273721 2.9433546
1.9526771 1.9573472 2.0218259 2.0657317 2.0706159 2.0984745 2.9291618 2.9447966
1.9492540 1.9663181 2.0230558 2.0579599 2.0717449 2.0945616 2.9313230 2.9457766
1.9464667 1.9755079 2.0243351 2.0501912 2.0725683 2.0898932 2.9338274 2.9463041
1.9444176 1.9847169 2.0257127 2.0425641 2.0730699 2.0844669 2.9366861 2.9463587
1.9431641 1.9937457 2.0271970 2.0351806 2.0732644 2.0783367 2.9398810 2.9459512
1.9427889 2.0024137 2.0281665 2.0287840 2.0715375 2.0731290 2.9434220 2.9450702
1.9433126 2.0105604 2.0216029 2.0304908 2.0641039 2.0726714 2.9437359 2.9472813
1.9447354 2.0155846 2.0180158 2.0323325 2.0561105 2.0719132 2.9419985 2.9514402
1.9470753 2.0101808 2.0246485 2.0342915 2.0476389 2.0708204 2.9398865 2.9558695
1.9502977 2.0054393 2.0303372 2.0363683 2.0387675 2.0694010 2.9374498 2.9605402
1.9543532 2.0014217 2.0296061 2.0349903 2.0385490 2.0676497 2.9347371 2.9654428
1.9592078 1.9981769 2.0202530 2.0385259 2.0407905 2.0655399 2.9318176 2.9705188
1.9648264 1.9957134 2.0107993 2.0408316 2.0430125 2.0631288 2.9287196 2.9757582
1.9711235 1.9940117 2.0013859 2.0418840 2.0451126 2.0603977 2.9255303 2.9810808
1.9780230 1.9920743 1.9930443 2.0416407 2.0470139 2.0573641 2.9223085 2.9864774
1.9829784 1.9854342 1.9927797 2.0400980 2.0486307 2.0540002 2.9191113 2.9918882
1.9741722 1.9931363 1.9932695 2.0372725 2.0498369 2.0503094 2.9160158 2.9972825
1.9658586 1.9941875 2.0015371 2.0333212 2.0463856 2.0505966 2.9130709 3.0025608
1.9582585 1.9959795 2.0102693 2.0283591 2.0423580 2.0509343 2.9103130 3.0076730
1.9514483 1.9984599 2.0193649 2.0225348 2.0382489 2.0507174 2.9077806 3.0125594
1.9454703 2.0015038 2.0159138 2.0287009 2.0340274 2.0498524 2.9055613 3.0171593
1.9403471 2.0049936 2.0086536 2.0296897 2.0381440 2.0482625 2.9037325 3.0214224
1.9361272 2.0009123 2.0088782 2.0252684 2.0458834 2.0476353 2.9022938 3.0253196
1.9328962 1.9928156 2.0130886 2.0208659 2.0426749 2.0570863 2.9012925 3.0287902
1.9306967 1.9845637 2.0164888 2.0175885 2.0386400 2.0664388 2.9007388 3.0317948
1.9295538 1.9762638 2.0122095 2.0222813 2.0337884 2.0755930 2.9006523 3.0342838
1.9294117 1.9681169 2.0080626 2.0270788 2.0281611 2.0844512 2.9010725 3.0362574
1.9302620 1.9603140 2.0041131 2.0218503 2.0318874 2.0929139 2.9020013 3.0376666
1.9319398 1.9530776 2.0003829 2.0149855 2.0365840 2.1008683 2.9034695 3.0385216
1.9343255 1.9466185 1.9969216 2.0077109 2.0410263 2.1082354 2.9054786 3.0388425
1.9373565 1.9410293 1.9937505 2.0001342 2.0451204 2.1148972 2.9080308 3.0386099
1.9364934 1.9409976 1.9909526 1.9924161 2.0488666 2.1208025 2.9110887 3.0378341
1.9330511 1.9452554 1.9846765 1.9885950 2.0522186 2.1258803 2.9146249 3.0364949
1.9308380 1.9499537 1.9771320 1.9867112 2.0550699 2.1300681 2.9186428 3.0346432
1.9298443 1.9549862 1.9698746 1.9852678 2.0573759 2.1333057 2.9230847 3.0322890
1.9299931 1.9602772 1.9630182 1.9842685 2.0590925 2.1355347 2.9279141 3.0294623
1.9313077 1.9567349 1.9658217 1.9837896 2.0602577 2.1367416 2.9331041 3.0261637
1.9338706 1.9512171 1.9714838 1.9838064 2.0608127 2.1369355 2.9385964 3.0224626
1.9374635 1.9465115 1.9771465 1.9842435 2.0607098 2.1360837 2.9443744 3.0183994
1.9419175 1.9426250 1.9832062 1.9853213 2.0602669 2.1343380 2.9503311 3.0138634
1.9396992 1.9470746 1.9870538 1.9896295 2.0595058 2.1317339 2.9564290 3.0088856
1.9377830 1.9528471 1.9893505 1.9962264 2.0583736 2.1283069 2.9626095 3.0035453
1.9370972 1.9592451 1.9921312 2.0027785 2.0567675 2.1241236 2.9688433 2.9979728
1.9375061 1.9660907 1.9954400 2.0094449 2.0548215 2.1192813 2.9750711 2.9921460
1.9390749 1.9731448 1.9993310 2.0163396 2.0526961 2.1139042 2.9812332 2.9860666
1.9419199 1.9805270 2.0035918 2.0230221 2.0501245 2.1080468 2.9799433 2.9872976
1.9459752 1.9879981 2.0081529 2.0294519 2.0470660 2.1017490 2.9738066 2.9932436
1.9510444 1.9951579 2.0131121 2.0360020 2.0439443 2.0951898 2.9676072 2.9989413
1.9570212 2.0018585 2.0184292 2.0407586 2.0426654 2.0884321 2.9613748 3.0043884
1.9639714 2.0080865 2.0239931 2.0374363 2.0492453 2.0816046 2.9552205 3.0095122
1.9716882 2.0136224 2.0297272 2.0340109 2.0557243 2.0747555 2.9491945 3.0142908
1.9799450 2.0182264 2.0305354 2.0354874 2.0620992 2.0678921 2.9433462 3.0187111
1.9884472 2.0216487 2.0269877 2.0411029 2.0609810 2.0682739 2.9377058 3.0227512
1.9972485 2.0235726 2.0240170 2.0466528 2.0542786 2.0743123 2.9323328 3.0263369
2.0062117 2.0203231 2.0252401 2.0478301 2.0520620 2.0801926 2.9272374 3.0294763
2.0152121 2.0172940 2.0252675 2.0416883 2.0572328 2.0858423 2.9224495 3.0321374
2.0145380 2.0240976 2.0241150 2.0359426 2.0620921 2.0912443 2.9180086 3.0343169
2.0121039 2.0217197 2.0306049 2.0327958 2.0665758 2.0963566 2.9139136 3.0360242
2.0100584 2.0181717 2.0257527 2.0411217 2.0706125 2.1010962 2.9101928 3.0372270
2.0083981 2.0135023 2.0214265 2.0489888 2.0741217 2.1054585 2.9068455 3.0379750
2.0071694 2.0077995 2.0176497 2.0562943 2.0770731 2.1093654 2.9038786 3.0382370
2.0011622 2.0063474 2.0144575 2.0629459 2.0793983 2.1127881 2.9012814 3.0380540
1.9937294 2.0059583 2.0118798 2.0688620 2.0810750 2.1156718 2.8990509 3.0374155
1.9856189 2.0059841 2.0099406 2.0739407 2.0820876 2.1179874 2.8971848 3.0363535
1.9770005 2.0063980 2.0086342 2.0781412 2.0824229 2.1196911 2.8956812 3.0348889
1.9680440 2.0071604 2.0079577 2.0813819 2.0820918 2.1207597 2.8944966 3.0330336
1.9589283 2.0079474 2.0082193 2.0811095 2.0836425 2.1211477 2.8936405 3.0308103
1.9498535 2.0085862 2.0095456 2.0794846 2.0848825 2.1208257 2.8930894 3.0282208
1.9410105 2.0098201 2.0110641 2.0773011 2.0850910 2.1197546 2.8928016 3.0253281
1.9325891 2.0116735 2.0127494 2.0745712 2.0842686 2.1179349 2.8927872 3.0221149
1.9247714 2.0140853 2.0145336 2.0713834 2.0824243 2.1153255 2.8930035 3.0186339
1.9177472 2.0163905 2.0170093 2.0677677 2.0795785 2.1119133 2.8934197 3.0148881
1.9116787 2.0182733 2.0203981 2.0638212 2.0757911 2.1077048 2.8940262 3.0109102
1.9067170 2.0201419 2.0241962 2.0596090 2.0711121 2.1027059 2.8947824 3.0067333
1.9029547 2.0219775 2.0283559 2.0552133 2.0656122 2.0969261 2.8956489 3.0023902
1.9004928 2.0237709 2.0328011 2.0507247 2.0593713 2.0903869 2.8966168 2.9978928
1.8993935 2.0255061 2.0374542 2.0462129 2.0524900 2.0831673 2.8976168 2.9932938
1.8996781 2.0271695 2.0417635 2.0422519 2.0450788 2.0753001 2.8986402 2.9886144
1.9013578 2.0287851 2.0372678 2.0374485 2.0471177 2.0668515 2.8996693 2.9838860
1.9044032 2.0291781 2.0303333 2.0333469 2.0519521 2.0579308 2.9006445 2.9791392
1.9087655 2.0209400 2.0295110 2.0318481 2.0486018 2.0566986 2.9015579 2.9744141
1.9143449 2.0127141 2.0260143 2.0333068 2.0390053 2.0612579 2.9023612 2.9697300
1.9210317 2.0046312 2.0228796 2.0292448 2.0347381 2.0655589 2.9030667 2.9651361
1.9287062 1.9968217 2.0194815 2.0201893 2.0361353 2.0695155 2.9035950 2.9606599
1.9372179 1.9894363 2.0098177 2.0179694 2.0375125 2.0730571 2.9039565 2.9563296
1.9464262 1.9825856 2.0004256 2.0162395 2.0388576 2.0761124 2.9041225 2.9521822
1.9561609 1.9763896 1.9914160 2.0150578 2.0401656 2.0785970 2.9040736 2.9482449
1.9662606 1.9709485 1.9829495 2.0144015 2.0414260 2.0804823 2.9038007 2.9445347
1.9663327 1.9751276 1.9765751 2.0142851 2.0426406 2.0816841 2.9033018 2.9410781
1.9626114 1.9681100 1.9869437 2.0147270 2.0437747 2.0821815 2.9025400 2.9379118
1.9598147 1.9619939 1.9972356 2.0157130 2.0448244 2.0819401 2.9015233 2.9350341
1.9568885 1.9579614 2.0073105 2.0172353 2.0457551 2.0809321 2.9002420 2.9324816
1.9528529 1.9570614 2.0170380 2.0192530 2.0465799 2.0791736 2.8987159 2.9302327
1.9499891 1.9570529 2.0217635 2.0263180 2.0472397 2.0766505 2.8969255 2.9283260
1.9483035 1.9579150 2.0246993 2.0350706 2.0477462 2.0734003 2.8949007 2.9267497
1.9478567 1.9595467 2.0280552 2.0432059 2.0480748 2.0694097 2.8926204 2.9255142
1.9486469 1.9618667 2.0317245 2.0482029 2.0506844 2.0647786 2.8901273 2.9246084
1.9506490 1.9647744 2.0356967 2.0481282 2.0574364 2.0595360 2.8874300 2.9240331
1.9538355 1.9681488 2.0398687 2.0478323 2.0537670 2.0634426 2.8845599 2.9237683
1.9581750 1.9718592 2.0441939 2.0473066 2.0475204 2.0686735 2.8815384 2.9238249
1.9635991 1.9757562 2.0408807 2.0465187 2.0485715 2.0731396 2.8783757 2.9241740
1.9699905 1.9797099 2.0339316 2.0455069 2.0529030 2.0768012 2.8751433 2.9247962
1.9772695 1.9835814 2.0267774 2.0442377 2.0571078 2.0796991 2.8718520 2.9256732
1.9852999 1.9872429 2.0194872 2.0427233 2.0610630 2.0818428 2.8685533 2.9267751
1.9905656 1.9940095 2.0121642 2.0409407 2.0646970 2.0832830 2.8652685 2.9280839
1.9934535 2.0032352 2.0048842 2.0389171 2.0678917 2.0840194 2.8620477 2.9295596
1.9957989 1.9977491 2.0128782 2.0366398 2.0705727 2.0841420 2.8589233 2.9311843
1.9908638 1.9975459 2.0227687 2.0341398 2.0726341 2.0836807 2.8559355 2.9328978
1.9842880 1.9986479 2.0313912 2.0328098 2.0740423 2.0826856 2.8531046 2.9346907
1.9781384 1.9990477 2.0284212 2.0428612 2.0747146 2.0812364 2.8504723 2.9365044
1.9724918 1.9987488 2.0252490 2.0527956 2.0746085 2.0793830 2.8480478 2.9382984
1.9674154 1.9977430 2.0218894 2.0625098 2.0737207 2.0772050 2.8458720 2.9400240
1.9630080 1.9960906 2.0183565 2.0718963 2.0720253 2.0747333 2.8439440 2.9416406
1.9593090 1.9938028 2.0146797 2.0695611 2.0720668 2.0808579 2.8422740 2.9430988
1.9564104 1.9909570 2.0108680 2.0663276 2.0692370 2.0893132 2.8408911 2.9443581
1.9543388 1.9876314 2.0069413 2.0624068 2.0663233 2.0971885 2.8397551 2.9453592
1.9531443 1.9839222 2.0029490 2.0578547 2.0633662 2.1044157 2.8388948 2.9460818
1.9528618 1.9799151 1.9988906 2.0527488 2.0604164 2.1109230 2.8382900 2.9464658
1.9534996 1.9757345 1.9948182 2.0471957 2.0574939 2.1166738 2.8379394 2.9465013
1.9550648 1.9714836 1.9907438 2.0412577 2.0546289 2.1216060 2.8378224 2.9461279
1.9575388 1.9672856 1.9867186 2.0350628 2.0518512 2.1257098 2.8379385 2.9453361
1.9609022 1.9632557 1.9827630 2.0287149 2.0491700 2.1289389 2.8382874 2.9441057
1.9595167 1.9650995 1.9789055 2.0223052 2.0465748 2.1312940 2.8388385 2.9424266
1.9561748 1.9700838 1.9751986 2.0159443 2.0440546 2.1327491 2.8395920 2.9402983
1.9533153 1.9716698 1.9758002 2.0097210 2.0416181 2.1333128 2.8405478 2.9377126
1.9510464 1.9683573 1.9821580 2.0037511 2.0392442 2.1329715 2.8416864 2.9346786
1.9494575 1.9653082 1.9890808 1.9981090 2.0369105 2.1317566 2.8429977 2.9312169
1.9485901 1.9625542 1.9928880 1.9964785 2.0345950 2.1296692 2.8444824 2.9273578
1.9485056 1.9601791 1.9881655 2.0042551 2.0322853 2.1266983 2.8461509 2.9231028
1.9492496 1.9581881 1.9840152 2.0123101 2.0299590 2.1229235 2.8479535 2.9185121
1.9508175 1.9566312 1.9804801 2.0205406 2.0275853 2.1183410 2.8499106 2.9136165
1.9532167 1.9555789 1.9776165 2.0251612 2.0288417 2.1129907 2.8520125 2.9084575
1.9550395 1.9564548 1.9754556 2.0227062 2.0370993 2.1069348 2.8542295 2.9030856
1.9550580 1.9604408 1.9740331 2.0201868 2.0452172 2.1001889 2.8565619 2.8975426
1.9556489 1.9651426 1.9733597 2.0176036 2.0530922 2.0928101 2.8590098 2.8918787
1.9568305 1.9704704 1.9734675 2.0149839 2.0606101 2.0848537 2.8615231 2.8861557
1.9586201 1.9743050 1.9763600 2.0123105 2.0676825 2.0763522 2.8641320 2.8804133
1.9609787 1.9758592 1.9826704 2.0096134 2.0673711 2.0741802 2.8667963 2.8747236
1.9639657 1.9781178 1.9893679 2.0069544 2.0580104 2.0800644 2.8691050 2.8695160
1.9675630 1.9811134 1.9963179 2.0043745 2.0483292 2.0852658 2.8636293 2.8722610
1.9717950 1.9847945 2.0019272 2.0034218 2.0384440 2.0897228 2.8583054 2.8750313
1.9766073 1.9891337 1.9996462 2.0105216 2.0284119 2.0933884 2.8531730 2.8778065
1.9819446 1.9940892 1.9975437 2.0174970 2.0183015 2.0961858 2.8482704 2.8805868
1.9877732 1.9956743 1.9995993 2.0082256 2.0242246 2.0980838 2.8436266 2.8833418
1.9940160 1.9940641 1.9982609 2.0055906 2.0305896 2.0990343 2.8392692 2.8860817
1.9884899 1.9927470 2.0006030 2.0119603 2.0364759 2.0990305 2.8352056 2.8888162
1.9790018 1.9917467 2.0074626 2.0186528 2.0417656 2.0980403 2.8314735 2.8915250
1.9698756 1.9910574 2.0145026 2.0255430 2.0463501 2.0960569 2.8280592 2.8942177
1.9611358 1.9906163 2.0215951 2.0324524 2.0501269 2.0930680 2.8249796 2.8969145
1.9529061 1.9904628 2.0286544 2.0393305 2.0530363 2.0890864 2.8222503 2.8995848
1.9452910 1.9906212 2.0356801 2.0460944 2.0550694 2.0842206 2.8198499 2.9022579
1.9383368 1.9910907 2.0425867 2.0526526 2.0561773 2.0784973 2.8177741 2.9049230
1.9320862 1.9918340 2.0492759 2.0563699 2.0588614 2.0719984 2.8160201 2.9075998
1.9265964 1.9928485 2.0556502 2.0556783 2.0646322 2.0647822 2.8145853 2.9102973
1.9219443 1.9940157 2.0540203 2.0569622 2.0617454 2.0698604 2.8134660 2.9130154
1.9181654 1.9952751 2.0486505 2.0515305 2.0674575 2.0744192 2.8126108 2.9157630
1.9153123 1.9965438 2.0399430 2.0482175 2.0727600 2.0782380 2.8120367 2.9185499
1.9134107 1.9977413 2.0309980 2.0441651 2.0776361 2.0812174 2.8117229 2.9213753
1.9124884 1.9988246 2.0219401 2.0394506 2.0820951 2.0833159 2.8116290 2.9242586
1.9125151 1.9997378 2.0129225 2.0342045 2.0845061 2.0861141 2.8117648 2.9272193
1.9134723 2.0004087 2.0040662 2.0285363 2.0847621 2.0897029 2.8121117 2.9302566
1.9153307 1.9955368 2.0007854 2.0225439 2.0840526 2.0928793 2.8126206 2.9334004
1.9180944 1.9874574 2.0007738 2.0163466 2.0823757 2.0956662 2.8132924 2.9366498
1.9217302 1.9799666 2.0003500 2.0100739 2.0797661 2.0980928 2.8141100 2.9400044
1.9261547 1.9731929 1.9994511 2.0038374 2.0762322 2.1002091 2.8150373 2.9435045
1.9313457 1.9672471 1.9977448 1.9980530 2.0718319 2.1020120 2.8160651 2.9471289
1.9372072 1.9622559 1.9919097 1.9961340 2.0666250 2.1035821 2.8171699 2.9509179
1.9437111 1.9582999 1.9864309 1.9936759 2.0606850 2.1049180 2.8183538 2.9548307
1.9507634 1.9554531 1.9813922 1.9906885 2.0541002 2.1060722 2.8195825 2.9588974
1.9537628 1.9583198 1.9768954 1.9871710 2.0469448 2.1070471 2.8208985 2.9630875
1.9532753 1.9662575 1.9729636 1.9831747 2.0393288 2.1078752 2.8222472 2.9674208
1.9540083 1.9696931 1.9745028 1.9787205 2.0313325 2.1085686 2.8236521 2.9718673
1.9559330 1.9671082 1.9738422 1.9829844 2.0230862 2.1091187 2.8251172 2.9764271
1.9590460 1.9652135 1.9686346 1.9916213 2.0146696 2.1095285 2.8266553 2.9810595
1.9631616 1.9632808 1.9640201 2.0003429 2.0062328 2.1097938 2.8282693 2.9857352
1.9575137 1.9635337 1.9685972 1.9978759 2.0090911 2.1098899 2.8299908 2.9904241
1.9517878 1.9637048 1.9748816 1.9897340 2.0177697 2.1098033 2.8318314 2.9950863
1.9460780 1.9645108 1.9818922 1.9820522 2.0263146 2.1095108 2.8338019 2.9996824
1.9405181 1.9659008 1.9744639 1.9900071 2.0346743 2.1089882 2.8359217 3.0041620
1.9352174 1.9675832 1.9677944 1.9986171 2.0427858 2.1082299 2.8381907 3.0084966
1.9303114 1.9613496 1.9701401 2.0077562 2.0506037 2.1071983 2.8406471 3.0126058
1.9259402 1.9558550 1.9728461 2.0173152 2.0580855 2.1058880 2.8432890 3.0164700
1.9222169 1.9512271 1.9758292 2.0271524 2.0652000 2.1042867 2.8461543 3.0200003
1.9192606 1.9475316 1.9790043 2.0371120 2.0719047 2.1023723 2.8492507 3.0231772
1.9171921 1.9447973 1.9822659 2.0471028 2.0781282 2.1001348 2.8525656 3.0259708
1.9161117 1.9431059 1.9855273 2.0569363 2.0838782 2.0975562 2.8561367 3.0283119
1.9160929 1.9424390 1.9887503 2.0664745 2.0891011 2.0946229 2.8599621 3.0302115
1.9171950 1.9428780 1.9917561 2.0756094 2.0913375 2.0937574 2.8640395 3.0316104
1.9193856 1.9443993 1.9944845 2.0841999 2.0876566 2.0978145 2.8683977 3.0324997
1.9227107 1.9469586 1.9968136 2.0835857 2.0921415 2.1012437 2.8730157 3.0328801
1.9271092 1.9505411 1.9987009 2.0790933 2.0992930 2.1040186 2.8779232 3.0327432
1.9325743 1.9550760 2.0000531 2.0741722 2.1055785 2.1061118 2.8830803 3.0320998
1.9389975 1.9604926 2.0008362 2.0687998 2.1075211 2.1108974 2.8885079 3.0309516
1.9463102 1.9667406 2.0010165 2.0629708 2.1082394 2.1151883 2.8941969 3.0293299
1.9543927 1.9737214 2.0005595 2.0566994 2.1082440 2.1183950 2.9001288 3.0272463
1.9630911 1.9813427 1.9994709 2.0499632 2.1075678 2.1204663 2.9063054 3.0247322
