1.8788171 1.9133276 1.9397512 1.9491223 1.9546776 2.0403937 2.9058302 2.9909721
1.8811482 1.9182722 1.9373721 1.9472339 1.9557459 2.0419949 2.9036124 2.9932056
1.8839556 1.9239160 1.9343375 1.9458560 1.9571667 2.0432606 2.9016173 2.9954141
1.8871872 1.9301072 1.9306607 1.9450468 1.9588782 2.0442111 2.8998761 2.9975584
1.8907888 1.9263904 1.9367241 1.9448241 1.9608167 2.0448220 2.8983994 2.9996092
1.8947043 1.9216025 1.9436012 1.9452352 1.9629086 2.0450802 2.8972581 3.0014968
1.8988704 1.9163513 1.9463058 1.9505684 1.9650796 2.0449897 2.8964529 3.0032112
1.8989054 1.9122118 1.9531524 1.9706205 1.9712090 2.0423560 2.8964844 3.0066828
1.8929202 1.9167738 1.9565009 1.9729114 1.9766233 2.0406042 2.8973935 3.0071307
1.8870650 1.9213218 1.9602550 1.9743652 1.9821329 2.0384032 2.8987679 3.0071626
1.8851426 1.9234324 1.9674860 1.9863890 1.9888892 2.0520976 2.9294583 2.9349041
1.8789416 1.9240384 1.9774183 1.9830066 1.9946520 2.0520568 2.9209755 2.9421121
1.8682281 1.9261779 1.9751786 1.9970222 2.0057422 2.0495802 2.9048610 2.9562658
1.8638990 1.9277360 1.9708652 2.0064811 2.0108562 2.0471383 2.8973979 2.9630742
1.8604388 1.9297368 1.9663024 2.0154217 2.0154743 2.0437392 2.8905511 2.9695482
1.8559050 1.9348518 1.9569911 2.0230105 2.0318705 2.0344278 2.8787680 2.9813925
1.8548624 1.9378432 1.9524951 2.0256972 2.0286282 2.0392616 2.8738700 2.9867153
1.8547724 1.9411033 1.9482163 2.0221387 2.0275750 2.0459699 2.8697349 2.9915360
1.8555470 1.9443214 1.9444813 2.0150969 2.0286023 2.0520394 2.8662620 2.9959463
1.8571448 1.9409443 1.9479047 2.0075946 2.0287472 2.0574060 2.8634712 2.9999057
1.8594688 1.9381304 1.9513238 1.9996732 2.0279887 2.0620466 2.8613731 3.0034038
1.8624693 1.9359850 1.9546209 1.9914631 2.0263455 2.0659400 2.8599475 3.0064809
1.8660654 1.9346040 1.9577280 1.9830682 2.0238084 2.0690884 2.8591550 3.0091370
1.8702094 1.9340230 1.9605884 1.9746111 2.0204606 2.0714753 2.8589373 3.0113915
1.8748486 1.9342554 1.9631674 1.9662001 2.0163805 2.0730747 2.8593051 3.0132539
1.8798486 1.9353362 1.9579708 1.9653614 2.0116370 2.0739326 2.8601594 3.0147742
1.8850910 1.9372977 1.9500487 1.9671120 2.0063155 2.0740512 2.8614811 3.0159924
1.8904787 1.9400920 1.9425590 1.9683754 2.0005629 2.0734438 2.8632015 3.0169273
1.8958496 1.9355997 1.9436494 1.9690645 1.9944792 2.0721394 2.8652715 3.0176487
1.9011412 1.9293247 1.9479287 1.9691586 1.9882347 2.0701627 2.8676126 3.0181957
1.9062045 1.9237953 1.9528277 1.9686207 1.9819421 2.0675665 2.8701748 3.0186079
1.9109692 1.9191067 1.9582635 1.9674509 1.9757430 2.0643722 2.8729293 3.0189041
1.9153140 1.9153391 1.9641107 1.9656279 1.9697815 2.0606255 2.8758065 3.0191544
1.9125426 1.9192027 1.9631516 1.9641892 1.9702847 2.0563616 2.8787763 3.0193780
1.9107534 1.9225121 1.9591135 1.9600511 1.9766307 2.0516511 2.8817791 3.0196037
1.9100025 1.9252128 1.9546577 1.9563329 1.9830219 2.0465392 2.8847549 3.0198714
1.9102491 1.9272349 1.9509372 1.9520501 1.9893248 2.0410801 2.8877030 3.0201801
1.9115130 1.9285704 1.9472373 1.9480454 1.9954530 2.0353141 2.8905738 3.0205701
1.9137656 1.9291954 1.9419872 1.9460284 2.0012932 2.0293309 2.8933463 3.0210209
1.9169315 1.9290996 1.9363647 1.9449509 2.0067327 2.0231619 2.8959905 3.0215625
1.9209234 1.9283169 1.9304619 1.9448160 2.0117104 2.0168689 2.8985151 3.0221551
1.9243717 1.9256824 1.9268378 1.9456091 2.0105118 2.0161354 2.9008902 3.0228089
1.9181871 1.9247175 1.9311209 1.9473115 2.0041460 2.0199684 2.9031053 3.0235047
1.9120225 1.9220185 1.9371086 1.9498872 1.9978067 2.0231321 2.9051799 3.0242126
1.8760877 1.9144766 1.9341973 1.9674562 1.9882590 2.0286132 2.9240519 2.9847577
1.8794827 1.9187701 1.9352474 1.9650077 1.9812130 2.0271619 2.9236374 2.9808845
1.8831851 1.9227796 1.9364997 1.9630025 1.9736116 2.0254531 2.9230386 2.9771299
1.8871294 1.9264132 1.9379632 1.9614289 1.9656170 2.0235516 2.9222447 2.9735550
1.8911982 1.9296421 1.9396684 1.9573698 1.9602662 2.0214927 2.9212433 2.9702003
1.8953763 1.9324291 1.9415821 1.9490404 1.9595021 2.0193420 2.9200530 2.9670868
1.8995291 1.9347410 1.9407900 1.9437692 1.9590835 2.0171441 2.9186511 2.9642849
1.9036218 1.9327790 1.9365870 1.9462237 1.9589869 2.0149434 2.9170456 2.9618152
1.9075839 1.9251879 1.9379414 1.9489747 1.9591381 2.0127789 2.9152424 2.9597077
1.9113459 1.9181972 1.9388432 1.9520430 1.9594636 2.0106816 2.9132592 2.9580023
1.9119474 1.9148374 1.9392995 1.9554500 1.9599095 2.0086821 2.9111028 2.9567089
1.9065995 1.9180451 1.9393477 1.9591916 1.9603914 2.0068030 2.9087993 2.9558471
1.9022833 1.9209209 1.9389975 1.9608265 1.9632835 2.0050389 2.9063652 2.9554163
1.8991099 1.9234452 1.9383118 1.9611522 1.9677122 2.0034137 2.9038479 2.9554160
1.8971906 1.9255833 1.9373349 1.9612968 1.9724805 2.0019265 2.9012536 2.9558654
1.8965548 1.9273592 1.9361009 1.9612194 1.9775532 2.0005637 2.8986408 2.9567241
1.8972637 1.9287602 1.9346755 1.9608595 1.9829079 1.9993202 2.8960268 2.9579817
1.8993073 1.9297965 1.9331290 1.9601989 1.9884893 1.9981600 2.8934613 2.9596178
1.9026558 1.9304980 1.9314985 1.9592185 1.9942711 1.9970841 2.8909927 2.9615926
1.9072697 1.9298569 1.9309036 1.9578905 1.9960483 2.0001677 2.8886600 2.9638560
1.9130585 1.9282363 1.9310438 1.9562576 1.9950419 2.0061383 2.8864941 2.9663785
1.9199319 1.9266812 1.9309506 1.9543231 1.9940467 2.0121212 2.8845360 2.9690905
1.9252514 1.9277591 1.9306612 1.9521295 1.9930146 2.0180552 2.8828169 2.9719628
1.9239631 1.9302256 1.9363793 1.9497400 1.9919465 2.0238580 2.8813678 2.9749163
1.9228755 1.9296899 1.9456504 1.9471977 1.9907805 2.0294871 2.8802308 2.9778918
1.9219839 1.9290818 1.9445855 1.9553812 1.9895001 2.0348684 2.8794189 2.9808403
1.9213177 1.9284792 1.9419648 1.9654281 1.9880909 2.0399311 2.8789725 2.9836725
1.9208773 1.9278875 1.9394382 1.9755779 1.9865064 2.0446405 2.8789254 2.9863392
1.9206481 1.9273528 1.9370765 1.9847308 1.9856774 2.0489312 2.8792589 2.9887810
1.9206004 1.9269121 1.9349602 1.9827543 1.9955518 2.0527734 2.8800144 2.9909383
1.9207374 1.9265614 1.9331903 1.9805450 2.0050256 2.0561102 2.8811854 2.9927613
1.9210014 1.9263425 1.9318161 1.9781022 2.0139645 2.0589080 2.8827723 2.9941999
1.9213429 1.9262531 1.9309276 1.9754081 2.0222025 2.0611296 2.8847765 2.9952337
1.9217647 1.9262992 1.9305945 1.9724590 2.0296123 2.0627460 2.8872098 2.9958121
1.9221818 1.9264634 1.9308566 1.9692551 2.0360861 2.0637200 2.8900431 2.9959247
1.9225595 1.9267594 1.9317629 1.9658219 2.0415276 2.0640229 2.8932565 2.9955502
1.9228630 1.9271637 1.9333340 1.9621503 2.0458683 2.0636270 2.8968513 2.9946878
1.9229994 1.9276359 1.9355796 1.9583280 2.0490538 2.0625278 2.9007772 2.9933561
1.9229615 1.9281913 1.9385404 1.9543491 2.0510344 2.0606706 2.9050241 2.9915437
1.9227020 1.9287597 1.9421570 1.9502896 2.0518161 2.0580715 2.9095435 2.9892900
1.9221787 1.9293580 1.9461928 1.9464209 2.0514014 2.0547134 2.9143135 2.9866032
1.9213813 1.9299213 1.9421340 1.9512634 2.0498363 2.0505850 2.9193044 2.9835226
1.9203058 1.9304338 1.9381944 1.9566464 2.0457152 2.0471675 2.9244560 2.9800774
1.9189200 1.9308604 1.9344289 1.9624916 2.0401237 2.0434725 2.9297480 2.9762967
1.9172027 1.9309640 1.9311652 1.9687407 2.0338517 2.0388430 2.9351101 2.9722497
1.9151903 1.9278482 1.9313247 1.9752653 2.0269452 2.0333902 2.9405116 2.9679564
1.9128973 1.9251952 1.9313015 1.9819971 2.0194784 2.0272358 2.9458928 2.9634663
1.9103268 1.9230697 1.9310644 1.9888269 2.0115177 2.0205147 2.9512034 2.9588293
1.9075329 1.9215580 1.9305944 1.9956252 2.0031669 2.0133724 2.9540962 2.9564031
1.9045897 1.9207150 1.9298884 1.9945347 2.0022721 2.0059766 2.9492973 2.9614517
1.9015543 1.9206056 1.9289338 1.9857532 1.9984845 2.0086261 2.9445034 2.9662795
1.8905222 1.9197625 1.9568217 1.9985149 2.0283976 2.0786893 2.9323641 2.9821302
1.8938201 1.9248200 1.9578542 1.9960290 2.0333662 2.0755285 2.9351198 2.9812513
1.8983878 1.9299527 1.9583767 1.9931965 2.0377091 2.0714420 2.9378318 2.9804002
1.9041127 1.9350989 1.9583830 1.9900987 2.0414292 2.0664708 2.9404898 2.9795265
1.9108908 1.9402138 1.9579242 1.9868610 2.0445042 2.0606491 2.9430843 2.9786394
1.9185801 1.9452418 1.9569954 1.9835442 2.0469208 2.0540437 2.9455945 2.9776986
1.9270359 1.9501537 1.9556539 1.9802731 2.0466918 2.0486727 2.9480108 2.9766930
1.9360851 1.9539365 1.9548852 1.9771401 2.0386420 2.0497822 2.9503240 2.9756116
1.9455544 1.9518885 1.9594037 1.9742083 2.0299885 2.0502779 2.9525341 2.9744131
1.9495472 1.9552623 1.9636948 1.9715898 2.0208260 2.0501545 2.9546311 2.9730769
1.9469685 1.9650256 1.9677270 1.9693276 2.0112155 2.0494674 2.9566160 2.9715609
1.9441685 1.9674928 1.9714402 1.9746525 2.0012516 2.0482500 2.9585087 2.9698537
1.9411605 1.9660779 1.9747629 1.9840025 1.9910299 2.0465290 2.9603094 2.9679330
1.9380218 1.9651134 1.9777045 1.9805787 1.9928628 2.0443144 2.9619989 2.9658378
1.9348023 1.9646599 1.9700565 1.9802377 2.0010953 2.0416817 2.9635173 2.9635972
1.9315239 1.9595730 1.9646367 1.9823261 2.0085827 2.0386761 2.9609296 2.9651344
1.9282319 1.9492031 1.9650664 1.9839222 2.0152052 2.0353701 2.9581126 2.9666011
1.9249288 1.9390965 1.9659354 1.9850292 2.0208773 2.0317947 2.9550361 2.9680368
1.9216238 1.9292833 1.9671654 1.9855719 2.0254739 2.0279940 2.9517082 2.9694625
1.9183268 1.9198930 1.9687140 1.9855507 2.0239913 2.0289396 2.9481492 2.9708679
1.9027984 1.9118131 1.9725162 1.9837006 2.0157301 2.0324132 2.9403148 2.9737291
1.8953319 1.9086519 1.9746384 1.9818520 2.0116339 2.0324848 2.9360589 2.9752149
1.8887509 1.9055790 1.9767871 1.9794086 2.0076403 2.0315424 2.9315906 2.9767509
1.8831026 1.9026482 1.9763804 1.9789007 2.0038198 2.0296405 2.9269507 2.9783174
1.8784967 1.8998613 1.9728197 1.9809283 2.0002226 2.0268747 2.9221403 2.9799340
1.8858978 1.9001080 1.9205454 1.9744895 1.9783542 1.9886436 2.8594034 2.9959746
1.8867909 1.8949338 1.9299802 1.9736449 1.9756476 1.9902725 2.8557053 2.9959403
1.8879074 1.8901703 1.9398330 1.9727061 1.9736316 1.9920329 2.8523196 2.9956280
1.8859060 1.8892393 1.9499677 1.9695836 1.9744700 1.9938339 2.8492673 2.9949981
1.8821780 1.8907600 1.9602472 1.9663756 1.9761068 1.9956260 2.8465576 2.9940907
1.8790629 1.8924496 1.9630873 1.9705704 1.9785434 1.9972821 2.8442124 2.9928655
1.8765870 1.8942572 1.9598034 1.9808114 1.9816852 1.9987385 2.8422519 2.9913725
1.8747564 1.8961855 1.9565885 1.9854801 1.9908454 1.9999354 2.8406657 2.9896020
1.8736010 1.8981688 1.9534769 1.9898414 2.0006146 2.0007601 2.8394745 2.9876032
1.8731238 1.9002108 1.9505318 1.9946484 2.0011589 2.0099753 2.8386783 2.9853660
1.8733023 1.9022502 1.9478057 1.9998007 2.0010754 2.0188797 2.8382670 2.9829495
1.8741292 1.9042860 1.9453202 2.0004588 2.0052070 2.0272355 2.8382404 2.9803841
1.8755594 1.9062935 1.9431146 1.9992830 2.0107400 2.0349696 2.8385774 2.9777191
1.8775923 1.9082398 1.9411693 1.9975018 2.0162994 2.0420588 2.8392786 2.9749735
1.8801430 1.9101153 1.9395204 1.9951299 2.0217809 2.0484323 2.8403224 2.9722270
1.8831876 1.9119124 1.9381642 1.9921455 2.0270750 2.0540653 2.8416886 2.9694889
1.8866578 1.9136292 1.9370664 1.9885798 2.0320885 2.0589202 2.8433658 2.9668285
1.8904757 1.9152277 1.9362089 1.9844505 2.0367360 2.0629838 2.8453137 2.9643054
1.8945859 1.9167399 1.9355750 1.9797863 2.0409511 2.0662236 2.8475410 2.9619379
1.8988982 1.9181404 1.9351050 1.9746628 2.0446523 2.0686552 2.8499771 2.9598066
1.9033740 1.9194458 1.9347311 1.9691002 2.0478135 2.0702611 2.8526109 2.9579305
1.9079377 1.9206404 1.9344221 1.9631905 2.0504001 2.0710696 2.8554314 2.9563593
1.9125084 1.9217419 1.9341283 1.9569867 2.0523580 2.0710740 2.8583686 2.9551428
1.9170234 1.9227631 1.9337789 1.9505917 2.0536923 2.0702823 2.8614306 2.9543007
1.9214232 1.9236996 1.9333350 1.9440529 2.0543988 2.0687090 2.8645671 2.9538633
1.9245686 1.9256355 1.9327162 1.9374906 2.0545019 2.0664008 2.8677479 2.9538614
1.9253641 1.9296382 1.9309753 1.9319254 2.0540142 2.0633719 2.8709424 2.9543043
1.9246068 1.9261232 1.9309148 1.9333566 2.0529613 2.0596621 2.8741203 2.9552035
1.9184689 1.9268187 1.9296588 1.9367709 2.0513949 2.0552960 2.8772515 2.9565594
1.9126754 1.9274541 1.9281823 1.9398379 2.0493476 2.0503396 2.8802961 2.9583718
1.9073157 1.9264623 1.9280329 1.9425370 2.0448268 2.0468615 2.8832438 2.9606426
1.9024808 1.9245381 1.9285693 1.9448503 2.0387888 2.0440074 2.8860651 2.9633222
1.8982690 1.9224498 1.9290724 1.9467830 2.0323072 2.0408055 2.8887508 2.9663905
1.8947475 1.9201996 1.9295508 1.9483425 2.0254341 2.0373649 2.8912813 2.9698192
1.8920103 1.9178796 1.9300235 1.9495115 2.0182374 2.0337065 2.8936170 2.9735790
1.8901212 1.9155250 1.9305302 1.9503167 2.0107696 2.0299080 2.8957493 2.9776105
1.8891240 1.9132324 1.9310821 1.9507861 2.0030890 2.0260071 2.8976884 2.9818737
1.8890638 1.9110778 1.9316744 1.9509383 1.9953039 2.0220524 2.8994163 2.9863087
1.8899522 1.9091317 1.9323066 1.9508108 1.9874996 2.0181207 2.9009242 2.9908866
1.8917979 1.9075021 1.9329670 1.9504122 1.9797558 2.0141986 2.9022033 2.9955565
1.8945575 1.9062696 1.9336697 1.9497946 1.9721361 2.0103626 2.9032947 3.0002485
1.8982051 1.9055247 1.9343831 1.9489779 1.9647534 2.0066094 2.9041803 3.0049124
1.9027029 1.9053371 1.9351012 1.9479901 1.9576875 2.0029850 2.9048706 3.0095181
1.9057777 1.9079700 1.9357973 1.9468882 1.9510291 1.9995066 2.9053673 3.0140054
1.9069150 1.9139418 1.9364328 1.9448574 1.9456729 1.9961911 2.9056711 3.0183637
1.9088002 1.9204995 1.9369897 1.9392683 1.9444106 1.9930638 2.9058029 3.0225135
1.9114599 1.9275602 1.9343284 1.9374100 1.9430985 1.9901430 2.9057633 3.0264644
1.9191630 1.9266808 1.9376774 1.9404516 1.9427575 1.9849387 2.9052107 3.0336078
1.9240639 1.9241578 1.9374204 1.9391518 1.9506620 1.9826701 2.9047280 3.0367501
1.9223139 1.9298701 1.9368360 1.9379000 1.9586468 1.9806386 2.9041242 3.0396129
1.9214506 1.9358874 1.9362520 1.9367041 1.9665984 1.9788315 2.9034091 3.0421457
1.9214947 1.9345358 1.9355525 1.9432241 1.9744309 1.9772572 2.9026021 3.0443785
1.9224229 1.9327631 1.9344652 1.9506758 1.9759141 1.9820627 2.9017330 3.0462709
1.9242436 1.9305454 1.9334053 1.9585148 1.9747821 1.9894359 2.9008011 3.0478623
1.9269259 1.9278935 1.9323914 1.9665983 1.9738883 1.9964849 2.8998360 3.0491231
1.9248068 1.9304334 1.9313889 1.9732141 1.9747924 2.0031857 2.8988270 3.0500935
1.9213279 1.9303674 1.9347167 1.9727464 1.9829617 2.0094855 2.8978138 3.0507422
1.9175019 1.9293359 1.9397075 1.9724953 1.9909403 2.0153471 2.8968156 3.0510893
1.9133688 1.9282058 1.9453519 1.9724306 1.9986028 2.0208023 2.8958424 3.0511643
1.9090062 1.9270008 1.9515890 1.9725625 2.0057922 2.0258147 2.8949035 3.0509568
1.9044991 1.9256509 1.9583192 1.9728511 2.0123821 2.0304060 2.8940289 3.0504760
1.8999270 1.9241411 1.9654707 1.9732865 2.0182572 2.0345654 2.8932382 3.0497313
1.8953910 1.9224372 1.9729631 1.9738693 2.0232809 2.0383173 2.8925312 3.0487525
1.8909789 1.9205131 1.9745813 1.9806903 2.0273476 2.0416680 2.8919374 3.0475092
1.8868010 1.9183306 1.9753955 1.9886074 2.0304036 2.0446349 2.8914669 3.0460509
1.8829400 1.9158689 1.9762836 1.9965942 2.0323836 2.0472371 2.8911495 3.0443570
1.8794852 1.9131209 1.9772379 2.0045916 2.0332641 2.0494609 2.8909950 3.0424376
1.8765170 1.9100500 1.9782224 2.0125003 2.0330326 2.0513418 2.8910033 3.0403129
1.8741240 1.9066658 1.9792305 2.0202434 2.0316960 2.0528788 2.8912041 3.0379633
1.8723575 1.9029668 1.9802260 2.0277419 2.0293037 2.0540927 2.8916074 3.0354191
1.8712627 1.8989726 1.9811850 2.0259141 2.0349396 2.0549766 2.8922022 3.0326810
1.8708907 1.8947108 1.9821009 2.0215958 2.0417385 2.0555390 2.8930184 3.0297506
1.8712349 1.8902120 1.9829289 2.0164476 2.0480876 2.0557822 2.8940554 3.0266289
1.8506666 1.9311430 1.9455285 1.9689276 2.0210345 2.0603691 2.9379074 2.9608933
1.8544282 1.9315637 1.9508202 1.9661378 2.0170734 2.0555036 2.9417243 2.9566382
1.8591312 1.9330037 1.9557044 1.9632741 2.0130602 2.0501472 2.9455317 2.9525027
1.8647328 1.9354278 1.9601225 1.9603739 2.0090329 2.0443377 2.9485362 2.9492998
1.8711769 1.9387982 1.9574730 1.9640164 2.0050087 2.0381103 2.9447577 2.9530000
1.8783780 1.9430299 1.9546474 1.9673128 2.0010543 2.0315397 2.9411857 2.9565922
1.8862307 1.9480774 1.9519049 1.9699945 1.9971912 2.0246465 2.9378594 2.9600685
1.8946248 1.9493215 1.9538349 1.9720030 1.9934652 2.0174800 2.9347768 2.9633889
1.9034450 1.9469236 1.9601762 1.9733128 1.9899049 2.0101080 2.9319761 2.9665347
1.9125471 1.9447276 1.9670357 1.9738934 1.9865691 2.0025731 2.9294663 2.9694876
1.9218045 1.9427400 1.9737709 1.9742868 1.9834581 1.9949108 2.9272354 2.9722483
1.9310811 1.9409770 1.9729082 1.9806245 1.9818135 1.9871781 2.9253116 2.9747678
1.8729184 1.9570659 1.9664251 1.9780273 2.0003630 2.0227641 2.8747777 2.9597972
1.8778677 1.9598565 1.9637596 1.9841925 1.9988224 2.0301060 2.8744670 2.9592517
1.8834838 1.9613069 1.9621203 1.9900474 1.9972071 2.0370128 2.8747392 2.9586657
1.8896239 1.9590685 1.9638605 1.9955401 1.9955561 2.0434045 2.8756451 2.9579894
1.8961661 1.9570260 1.9650686 1.9938851 2.0006264 2.0491838 2.8771959 2.9572422
1.9029539 1.9552011 1.9657352 1.9922112 2.0052520 2.0542431 2.8794223 2.9564235
1.9098262 1.9535649 1.9658272 1.9905151 2.0093776 2.0585360 2.8822954 2.9555334
1.9165836 1.9521485 1.9653649 1.9888326 2.0129568 2.0619476 2.8858264 2.9546017
1.9231397 1.9509828 1.9644474 1.9872258 2.0160067 2.0644729 2.8900057 2.9535585
1.9293922 1.9501380 1.9632014 1.9857435 2.0185293 2.0661096 2.8947837 2.9524135
1.9351651 1.9496143 1.9616783 1.9843502 2.0204681 2.0667932 2.9001106 2.9512169
1.9402342 1.9494539 1.9597673 1.9831006 2.0218783 2.0664661 2.9059968 2.9499084
1.9444170 1.9496574 1.9574745 1.9820273 2.0227950 2.0651510 2.9124415 2.9484173
1.9475933 1.9502244 1.9548136 1.9811242 2.0232286 2.0628430 2.9193844 2.9467531
1.9496807 1.9511847 1.9518190 1.9803697 2.0231958 2.0595674 2.9267644 2.9449059
1.9485185 1.9505971 1.9525570 1.9797575 2.0227313 2.0553274 2.9345609 2.9428557
1.9449418 1.9503178 1.9543600 1.9792454 2.0218525 2.0501669 2.9406225 2.9426925
1.9411314 1.9488154 1.9566126 1.9788298 2.0206104 2.0441283 2.9381769 2.9511289
1.9371185 1.9461400 1.9593127 1.9784517 2.0190323 2.0372743 2.9355490 2.9597982
1.9329410 1.9423522 1.9624787 1.9780833 2.0171834 2.0296761 2.9327293 2.9686398
1.9286534 1.9375353 1.9660884 1.9776808 2.0150807 2.0214149 2.9297387 2.9775926
1.9242955 1.9318463 1.9701398 1.9772048 2.0125914 2.0127762 2.9265781 2.9865856
1.9198992 1.9254074 1.9746112 1.9766326 2.0033155 2.0103544 2.9232484 2.9955676
1.9155263 1.9184214 1.9759142 1.9794998 1.9936771 2.0078391 2.9197917 3.0044584
1.9110682 1.9112241 1.9750476 1.9838458 1.9847241 2.0053014 2.9161983 3.0131861
1.8841397 1.9071546 1.9150226 1.9482139 1.9910765 2.0639769 2.8547611 3.0883128
1.8854529 1.9163319 1.9203494 1.9493000 1.9916910 2.0622159 2.8530594 3.0869155
1.8868138 1.9257820 1.9260472 1.9508716 1.9922432 2.0595829 2.8515581 3.0851642
1.8881886 1.9319527 1.9353348 1.9529308 1.9927309 2.0561087 2.8502449 3.0831198
1.8895575 1.9379208 1.9448417 1.9554559 1.9931346 2.0518035 2.8491272 3.0808025
1.8909071 1.9437749 1.9541554 1.9584040 1.9934353 2.0467375 2.8481914 3.0782728
1.8922017 1.9493815 1.9617382 1.9631556 1.9936862 2.0409306 2.8474284 3.0755714
1.8934128 1.9546050 1.9654254 1.9717009 1.9938826 2.0344625 2.8468153 3.0727485
1.8945609 1.9593095 1.9693942 1.9796992 1.9940329 2.0274126 2.8463815 3.0698350
1.8956280 1.9634306 1.9735985 1.9870506 1.9942096 2.0198503 2.8460679 3.0668817
1.8966609 1.9668627 1.9779553 1.9936536 1.9944290 2.0118650 2.8459036 3.0639087
1.8976262 1.9695722 1.9824361 1.9947448 1.9994499 2.0035557 2.8458403 3.0609667
1.8985970 1.9714923 1.9869400 1.9950319 1.9951942 2.0043730 2.8458986 3.0580465
1.8995653 1.9726301 1.9864026 1.9914205 1.9958356 2.0083771 2.8460396 3.0552183
1.9005598 1.9729721 1.9777570 1.9958086 1.9967005 2.0114219 2.8462852 3.0524732
1.9015874 1.9692148 1.9725656 1.9978279 2.0000057 2.0135046 2.8466479 3.0498316
1.9027527 1.9609249 1.9714263 1.9992574 2.0040140 2.0146581 2.8470673 3.0473035
1.9040292 1.9529976 1.9696055 2.0010500 2.0077588 2.0149011 2.8475363 3.0448905
1.9055184 1.9455718 1.9671992 2.0032257 2.0112437 2.0142800 2.8480245 3.0426224
1.9072802 1.9387574 1.9643292 2.0057984 2.0128813 2.0144098 2.8485541 3.0404587
1.9093684 1.9326846 1.9611243 2.0088270 2.0107952 2.0172764 2.8490958 3.0384001
1.9117467 1.9274039 1.9577484 2.0080718 2.0122539 2.0197352 2.8497624 3.0364367
1.9145180 1.9230245 1.9542514 2.0048171 2.0160937 2.0218298 2.8504324 3.0345681
1.9175429 1.9195063 1.9506873 2.0010554 2.0202702 2.0234784 2.8511478 3.0328042
1.9168088 1.9207650 1.9471366 1.9967892 2.0245951 2.0246929 2.8519084 3.0311749
1.9147823 1.9239492 1.9436055 1.9919743 2.0250274 2.0291952 2.8528068 3.0296704
1.9137467 1.9274693 1.9404587 1.9870401 2.0250449 2.0339967 2.8537130 3.0282505
1.9136619 1.9312361 1.9377970 1.9820439 2.0246001 2.0389981 2.8546362 3.0268941
1.9144574 1.9351863 1.9356981 1.9770552 2.0236938 2.0441586 2.8555680 3.0256224
1.9160630 1.9341972 1.9391952 1.9721242 2.0222756 2.0493859 2.8565191 3.0244447
1.9183989 1.9333871 1.9432471 1.9673535 2.0203386 2.0546178 2.8574998 3.0233506
1.9214058 1.9333547 1.9473329 1.9628823 2.0179260 2.0598271 2.8584811 3.0223109
1.9249836 1.9341140 1.9513758 1.9587435 2.0150173 2.0649092 2.8594831 3.0213247
1.9289927 1.9356896 1.9549695 1.9552725 2.0115986 2.0698214 2.8605069 3.0204027
1.9333033 1.9380363 1.9515637 1.9589175 2.0076518 2.0744456 2.8615531 3.0195345
1.9377761 1.9411571 1.9485275 1.9622078 2.0031775 2.0787015 2.8626221 3.0187303
1.9422817 1.9449654 1.9458405 1.9650404 1.9981803 2.0825387 2.8637239 3.0179989
1.9434737 1.9466710 1.9494255 1.9673131 1.9926783 2.0858607 2.8648691 3.0173508
1.9414321 1.9508465 1.9544694 1.9689825 1.9866780 2.0886157 2.8660480 3.0167655
1.9396844 1.9546993 1.9599888 1.9700047 1.9802261 2.0907278 2.8672796 3.0162109
1.9381778 1.9581315 1.9659266 1.9703194 1.9733655 2.0921430 2.8685748 3.0157271
1.9368805 1.9610358 1.9661212 1.9698687 1.9721644 2.0928092 2.8699334 3.0152632
1.9357456 1.9585468 1.9633544 1.9686510 1.9786336 2.0926827 2.8713751 3.0148176
1.9347265 1.9507321 1.9650401 1.9666491 1.9852253 2.0917392 2.8728997 3.0143990
1.9337758 1.9427441 1.9638619 1.9660656 1.9918400 2.0899515 2.8745171 3.0139658
1.9328624 1.9346819 1.9603220 1.9664139 1.9984084 2.0873346 2.8762272 3.0135170
1.9266395 1.9319602 1.9561044 1.9660975 2.0048412 2.0838775 2.8780494 3.0130300
1.9187176 1.9310516 1.9512334 1.9651388 2.0110589 2.0796215 2.8799745 3.0124836
1.9110346 1.9300923 1.9458106 1.9635689 2.0170014 2.0745829 2.8820019 3.0118569
1.9037059 1.9290801 1.9398938 1.9614602 2.0226399 2.0688422 2.8841222 3.0111484
1.8968645 1.9280071 1.9336050 1.9588713 2.0278935 2.0624077 2.8863453 3.0103262
1.8906197 1.9268725 1.9270293 1.9559037 2.0327536 2.0553883 2.8886715 3.0093799
1.9143690 1.9351274 1.9369676 1.9838368 2.0003461 2.0528213 2.9168094 2.9589806
1.9181363 1.9380119 1.9380203 1.9893712 1.9947719 2.0606930 2.9135874 2.9607641
1.9216063 1.9386815 1.9409902 1.9890938 1.9947462 2.0677683 2.9106618 2.9625263
1.9247466 1.9388915 1.9439427 1.9833645 1.9998834 2.0740097 2.9080514 2.9642371
1.9275631 1.9386371 1.9468192 1.9776042 2.0047795 2.0793400 2.9057548 2.9659361
1.9300486 1.9378833 1.9495500 1.9718962 2.0093607 2.0837409 2.9037812 2.9676338
1.9321937 1.9366185 1.9520794 1.9662618 2.0136233 2.0871739 2.9021192 2.9693297
1.9340261 1.9348277 1.9543563 1.9607642 2.0175354 2.0896250 2.9007584 2.9710451
1.9325377 1.9355609 1.9554550 1.9563544 2.0210747 2.0910785 2.8996877 2.9727890
